test_id,source_row,source_column,original_text,label,risk_band,risk_score,organic_score,evidence_level,nlp_text_risk,nlp_model_used,top_reasons,psychological_triggers,content_risk,author_risk,coordination_risk,nlp_raw_text_risk,nlp_support_allowed,narrative_signature,char_len,word_count,link_signal_density,call_to_action_count,scam_signal_count,model_version
TEST_0050,51,text,"💻 Do you use My Account?

✉ If you do, you must have an email address on file to help protect your account from fraudulent activity.

More info ➡️ https://t.co/2USjDKHJbO #CdnTax https://t.co/eL5sHj7YKO",Organic,Low,0.2171,0.7829,text_only,0.6809,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2171,,,0.6809,True,tx:account|activity|address|email|file|fraudulent|help|must|protect|use,202.0,35.0,0.2571428571428571,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0051,52,text,They knew it was illegal. Of course they did. Everything else is just unconvincing theatre. https://t.co/J4JBJ9CzAW,Organic,Low,0.1805,0.8195,text_only,0.6177,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1805,,,0.6177,True,tx:course|did|else|everything|illegal|just|knew|theatre|they|unconvincing,115.0,19.0,0.21052631578947367,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0052,53,text,Does ur dr email you on a Saturday night or are you normal,Organic,Low,0.0154,0.9846,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0154,,,0.6346,False,tx:does|email|night|normal|saturday,58.0,13.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0053,54,text,"Possibly the greatest cyber security threat today is phishing attacks. Learn how to identify a phishing email and protect your business. https://t.co/FC6nW6P0Bm
#phishing #PhishingEmails #phishingattack #cybersecurity https://t.co/CCLYhXXK6W",Organic,Low,0.1942,0.8058,text_only,0.6476,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1942,,,0.6476,True,tx:attacks|cyber|greatest|how|learn|phishing|possibly|security|threat|today,241.0,33.0,0.36363636363636365,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0054,55,text,is it normal to cry over a mailing list email? https://t.co/8AP3eZTaTP,Organic,Low,0.1906,0.8094,text_only,0.6453,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1906,,,0.6453,True,tx:8ap3eztatp|cry|email|list|mailing|normal|over,70.0,14.0,0.2857142857142857,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0055,56,text,"@SamKuma74467650 Dear Sam, we would like to request you to please ignore such fraudulent emails, calls, and other communications about job opportunities at our airports as these are not authentic.(1/2)",Organic,Low,0.0328,0.9672,text_only,0.6774,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0328,,,0.6774,True,tx:dear|emails|fraudulent|ignore|like|please|request|sam|such|would,201.0,32.0,0.03125,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0056,57,text,"Want to improve your email deliverability? 

Focus on building a clean email list and regularly cull inactive subscribers. 

Also, make sure to comply with spam laws and always provide an easy opt-out option for your recipients. 

#emailmarketing #marketingtips",Organic,Low,0.1196,0.8804,text_only,0.6866,True,FINANCIAL_OR_CRYPTO_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1196,,,0.6866,True,tx:building|clean|cull|deliverability|email|focus|improve|list|regularly|want,261.0,39.0,0.05128205128205128,0.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0057,58,text,"this shit happened bcuz of twitter; it wasn't a text, email, letter, direct message, or notifications and they made it seem normal at my expense somebody didn't do their job and it falls on the trial attorney to put in time to figure it out and she didn't",Organic,Low,0.0365,0.9635,text_only,0.6613,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0365,,,0.6613,True,tx:bcuz|didn't|direct|email|happened|letter|shit|text|twitter|wasn't,255.0,48.0,0.0,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0058,59,text,"Ppl who write and send email newsletters: do you have a newsletter provider you *like*? 
ConvertKit is removing their ""legacy"" editor which created clean html. Instead, they want dirty html and to keep archives on their site. Pls reply with providers you like. Thx.",Organic,Low,0.0327,0.9673,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0327,,,0.6588,False,tx:email|html|like|newsletter|newsletters|ppl|send|their|who|write,265.0,44.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0059,60,text,The #DEX butterfly effect: What is the true cost of a bad employee experience? The extent of the direct financial costs that face businesses with a disengaged workforce are often underestimated. Read more in this blog: https://t.co/VaMTHFM5nI,Organic,Low,0.146,0.854,text_only,0.659,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.146,,,0.659,True,tx:bad|butterfly|cost|direct|effect|employee|experience|extent|true|what,242.0,40.0,0.125,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0060,61,text,@QuickBooks we have just been sent a fraudulent email to our business account email address. Who do we submit this to for action please?,Organic,Review,0.5,0.5,text_only,0.7093,True,LOW_CONTENT_RISK;NLP_TEXT_MODEL_SUPPORT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.5,,,0.7093,True,tx:account|address|been|business|email|fraudulent|just|sent|submit|who,136.0,24.0,0.041666666666666664,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0061,62,text,"Marketers: *Looking for a job*

Companies: We’re looking to hire a marketer with experience in PPC, SEO, Email Marketing, Branding, Social Media, Content Strategy, AI, Community Managers, Jasper, Twitter, PR, Design and Video.

And 6 years experience.

At $40k/year.",Organic,Low,0.02,0.98,text_only,0.6596,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.02,,,0.6596,True,tx:companies|email|experience|hire|job|looking|marketer|marketers|ppc|seo,266.0,40.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0062,63,text,The Dark Night Online | UK NCSC advises how to safely help Türkiye. https://t.co/6QPSAXlMX9,Organic,Low,0.17,0.83,text_only,0.6068,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6068,True,tx:6qpsaxlmx9|advises|dark|help|how|ncsc|night|online|safely|turkiye,91.0,16.0,0.25,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0063,64,text,@ClienteleLtd I have been trying to get my refund regarding fraudulent funeral policy number 615683373. My emails go unanswered. Is there some way you could help me?,Organic,Low,0.0476,0.9524,text_only,0.6719,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0476,,,0.6719,True,tx:615683373|been|fraudulent|funeral|get|number|policy|refund|regarding|trying,165.0,27.0,0.037037037037037035,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0064,65,text,I got email. They promised to teach me read maps backwards. Got interested. But it was just a spam... https://t.co/QQoKuUqDPT,Organic,Low,0.1565,0.8435,text_only,0.652,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1565,,,0.652,True,tx:backwards|email|got|interested|just|maps|promised|read|teach|they,125.0,23.0,0.17391304347826086,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0065,66,text,"When your client is living in a first world country but can't understand ""this is not something we can help you with"" 😭 my client needs assistance about a fraudulent email that they receive related to another bank. I already explained that I am from __ bank and she said+",Organic,Review,0.5,0.5,text_only,0.6643,True,AUTHORITY_IMPERSONATION;TEXT_ONLY_METADATA_UNAVAILABLE,authority_impersonation,0.5,,,0.6643,True,tx:bank|can't|client|country|first|living|something|understand|when|world,271.0,49.0,0.0,0.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0066,67,text,"#PVCFlooring Abu Dhabi is a great alternative to natural hardwood. Made from high quality PVC sheeting, this vinyl flooring is lightweight and easy to clean. 
Email:info@vinylflooringabudhabi.com Visit Now: https://t.co/IUSXVoK8WP  Call us: 056-600-9626 https://t.co/me3fAnmliN",Organic,Low,0.1933,0.8067,text_only,0.6428,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1933,,,0.6428,True,tx:abu|alternative|dhabi|great|hardwood|high|made|natural|pvc|quality,277.0,43.0,0.27906976744186046,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0067,68,text,"#Phishing is having a moment with a #massive #spike in campaign volumes in 2022 In fact total phishing emails increased by 61% in the 2nd half That could also be set to accelerate as the rise of #ChatGPT @glenbenjamin @LANINFOTECH #becybersmart #becyberfit
https://t.co/havVfBrwc0 https://t.co/IhwlgoF4M5",Organic,Low,0.202,0.798,text_only,0.6553,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.202,,,0.6553,True,tx:2022|campaign|emails|fact|having|increased|moment|phishing|total|volumes,304.0,50.0,0.32,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0068,69,text,"""Cyber criminal actors sent phishing emails that led to the download of legitimate RMM software – ScreenConnect (now ConnectWise Control) and AnyDesk – which the actors used in a refund scam to steal money from victim bank accounts."" #cybersecurity https://t.co/1Llbzyhuo6 https://t.co/gz4INo88x9",Organic,Review,0.5,0.5,text_only,0.68,True,AUTHORITY_IMPERSONATION;TEXT_ONLY_METADATA_UNAVAILABLE,authority_impersonation,0.5,,,0.68,True,tx:actors|criminal|cyber|download|emails|led|legitimate|phishing|rmm|sent,296.0,45.0,0.2,0.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0069,70,text,"When I say we must keep the moral high-ground, don't look at as I am clean, please. I am the one how has an Excel with approx 60 different site where you can add any email address to...various newletters, no details. Parmesan should have loved it :D",Organic,Low,0.0163,0.9837,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0163,,,0.6542,False,tx:clean|don't|ground|high|keep|look|moral|must|say|when,249.0,49.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0070,71,text,"A leaked email Friday confirmed that, after several years of operation, a Harvard University would close a project that tracked so-called social media misinformation, it was reported. https://t.co/2isd5WQxik",Organic,Low,0.125,0.875,text_only,0.671,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.125,,,0.671,True,tx:after|confirmed|email|friday|harvard|leaked|operation|several|university|years,207.0,32.0,0.125,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0071,72,text,"Real question…
Do trolls all huddle up and decide to hit folks at once? Receiving dozens of emails and social media comments today…most of them telling me to “go back to Africa” and calling me the n-word with a hard r… https://t.co/UqbhiiKXhT",Organic,Low,0.1538,0.8462,text_only,0.6481,True,ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1538,,,0.6481,True,tx:decide|dozens|folks|hit|huddle|once|question|real|receiving|trolls,242.0,47.0,0.0851063829787234,0.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0072,73,text,@ChrisMusson Hardly hacked considering he voluntarily entered his details into a phishing email.,Organic,Low,0.0654,0.9346,text_only,0.6607,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0654,,,0.6607,True,tx:considering|details|email|entered|hacked|hardly|his|into|phishing|voluntarily,96.0,13.0,0.07692307692307693,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0073,74,text,"forsale instagram account

– since dec 2022
– will bind to your email or number 
– pure gained, brazil based 
– place, food, girls ang post
– good for personal use with active likers

pr: dm me

#NFTs #forsale #StrayKids #boosting #Crypto #ratzone #support https://t.co/IDsB49evLx",Manipulative,High,0.72,0.28,text_only,0.6629,True,LINK_HASHTAG_MENTION_DENSE;FINANCIAL_OR_CRYPTO_BAIT;ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6629,True,tx:2022|account|bind|dec|email|forsale|instagram|number|pure|since,280.0,43.0,0.2558139534883721,1.0,2.0,text-calibration-v6-credential-finance-patterns
TEST_0074,75,text,"Just launched @Looopstudio, doing high-end product design in a SaaS model. Give it a shot if you need experienced product designers!",Organic,Low,0.0677,0.9323,text_only,0.6623,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0677,,,0.6623,True,tx:design|doing|end|give|high|just|launched|model|product|saas,132.0,22.0,0.045454545454545456,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0075,76,text,"🚨 SCAM ALERT 🚨

Be aware of scam website: Be cautious of emails, messages, or websites that ask for your private key or seed phrase, as they could be phishing scams.

The only website of CoinCarp is https://t.co/nTNlWZBhdm

https://t.co/GGcJPX40A8 https://t.co/GsIVHIuGyT",Organic,Low,0.2328,0.7672,text_only,0.6863,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2328,,,0.6863,True,tx:alert|ask|aware|cautious|emails|messages|private|scam|website|websites,271.0,47.0,0.2553191489361702,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0076,77,text,"It's been a week since our jazz course! As it was such a good day we wanted to share some more content. Enjoy! For more info about our future events, workshops and concerts check out our social media or email musicservice@rctcbc.gov.uk https://t.co/kG9UV8dYJZ",Organic,Low,0.1622,0.8378,text_only,0.6635,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1622,,,0.6635,True,tx:been|course|day|good|it's|jazz|more|since|such|week,259.0,47.0,0.14893617021276595,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0077,78,text,"To resolve my account is phishing? 🤣 
I should play game at CR 7th Anniversary event. 
@MaxCmbr Please help me. Supercell was not answering my problem for 1 week so i send my email to be unlocked. But few hour after, i get banned. https://t.co/f6npKxZKvM",Organic,Low,0.1174,0.8826,text_only,0.6761,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1174,,,0.6761,True,tx:7th|account|anniversary|event|game|phishing|play|please|resolve|should,254.0,47.0,0.10638297872340426,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0078,79,text,"I got an email explaining how to read maps backwards.

It was spam.",Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.6862,False,tx:backwards|email|explaining|got|how|maps|read|spam,67.0,13.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0079,80,text,"@MB28413094 Hi, we thank you for reporting the incident to us, you may received fraudulent SMS claiming to be from HDFC bank and asking you to verify (provide) your personal details by clicking on a link furnished in the email and, telling you that if you don't do so, your account will be",Manipulative,High,0.72,0.28,text_only,0.705,True,CALL_TO_ACTION_LANGUAGE;AUTHORITY_IMPERSONATION;WALLET_VERIFICATION_BAIT;NLP_TEXT_MODEL_SUPPORT;TEXT_ONLY_METADATA_UNAVAILABLE,authority_impersonation,0.72,,,0.705,True,tx:bank|claiming|fraudulent|hdfc|incident|may|received|reporting|sms|thank,289.0,53.0,0.018867924528301886,2.0,2.0,text-calibration-v6-credential-finance-patterns
TEST_0080,81,text,"LB&amp;SCR   E2-X V02-F   

New SCC E2 Variant now available, was slight tweak upon request. 
As normal please send an email to:

sparkshot082@gmail.com 

if you'd like a 3D print with all the details etc.   On the quick render ignore the custom supports, they'll be removed.  RT? 👍 https://t.co/p5CflcS4Q8",Organic,Low,0.1325,0.8675,text_only,0.6843,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1325,,,0.6843,True,tx:amp|available|new|now|scc|scr|slight|tweak|v02|variant,306.0,54.0,0.12962962962962962,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0081,82,text,"There’s a programmer who lives down the street from me

He isn’t on social media at all, I only see him IRL and occasionally email

His anonymous blog on coding topics is REGULARLY at the top of Hacker News 

(He doesn’t post or comment himself)

I need that mind of energy",Organic,Low,0.0235,0.9765,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0235,,,0.654,False,tx:down|isnt|lives|media|only|programmer|social|street|theres|who,273.0,51.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0082,83,text,"Clean out of emails. Junk getting worse! “Netflix” is so sorry to se me go, that I have received dozens of emails this year. I’m getting many packages &amp; I have a Tinder match. 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️",Organic,Low,0.0366,0.9634,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0366,,,0.647,False,tx:clean|dozens|emails|getting|junk|netflix|out|received|sorry|worse,200.0,34.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0083,84,text,Remember: #IRS will never contact you to ask for your passwords. Beware of phishing emails posing as trusted entities seeking passwords. https://t.co/vA3NLFrcp2 https://t.co/owiT3lKB9z,Organic,Low,0.2097,0.7903,text_only,0.6811,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2097,,,0.6811,True,tx:ask|beware|contact|emails|never|passwords|phishing|posing|remember|trusted,184.0,29.0,0.3103448275862069,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0084,85,text,If anyone would like a copy of my study please DM me for email address to request a copy. I wonder if any leaders of children’s social care departments will be interested to read it? Let’s see… https://t.co/NuwxDq9JLK,Organic,Low,0.1725,0.8275,text_only,0.6916,True,ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1725,,,0.6916,True,tx:address|anyone|copy|email|like|please|request|study|wonder|would,217.0,41.0,0.0975609756097561,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0085,86,text,"Dear all, 

PTI Social Media Team is launching a new project soon, which will feature poetry from Insafians. If you write Urdu or English poetry, please seen us an email at feedback@insaf.pk 

https://t.co/iQ7YWlsKi8",Organic,Low,0.1203,0.8797,text_only,0.653,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1203,,,0.653,True,tx:dear|launching|media|new|poetry|project|pti|social|soon|team,216.0,37.0,0.13513513513513514,0.0,0.0,text-calibration-v6-credential-finance-patterns
